datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the bit_width of REV_OUT field from CR register from CRC peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_width of BBERRM field from OTG_HS_HCINTMSK2 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,1,10,1,10,1,0.61559385,0.61559385,1.0,1.0,0.61559385,True,False,0.0,0.5,0.9992114901542664,0.5056614160537719,Partial,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.61559385,True,False,0.0,0.5,0.9992114901542664,0.5056614160537719,Partial,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of HPRTINT field from OTG_HS_GINTSTS register from OTG_HS_GLOBAL peripheral for STM32F722 microcontroller?,24,15,15,15,15,0.69689786,0.69689786,0.69689786,0.69689786,0.69689786,False,False,0.0,0.0,0.9994317293167114,0.18475965261459348,Fail,0.69689786,False,False,0.0,0.0,0.9994315505027771,0.18475962579250338,Fail,0.69689786,False,False,0.0,0.0,0.9994317293167114,0.18475965261459348,Fail,0.69689786,False,False,0.0,0.0,0.9994315505027771,0.18475962579250338,Fail
stm32f722,What is the address_offset of OTG_HS_HCTSIZ6 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,0x1d0,0x530,0x530,0x530,0x530,0.77437246,0.77437246,0.77437246,0.77437246,0.77437246,False,False,0.0,0.6,0.8266623616218567,0.19271797716617584,Fail,0.77437246,False,False,0.0,0.6,0.8266623616218567,0.19271797716617584,Fail,0.77437246,False,False,0.0,0.6,0.8266623616218567,0.19271797716617584,Fail,0.77437246,False,False,0.0,0.6,0.8266623616218567,0.19271797716617584,Fail
stm32f722,What is the bit_width of OSPEEDR2 field from OSPEEDR register from GPIOA peripheral for STM32F722 microcontroller?,2,1,1,1,1,0.80541563,0.80541563,0.80541563,0.80541563,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the bit_width of PREDIV_A field from PRER register from RTC peripheral for STM32F722 microcontroller?,7,10,15,10,15,0.73856735,0.73856735,0.6241758,0.6241758,0.73856735,False,False,0.0,0.0,0.9996074438095093,0.1868694841861725,Fail,0.6241758,False,False,0.0,0.0,0.999618649482727,0.18115158677101134,Fail,0.73856735,False,False,0.0,0.0,0.9996074438095093,0.1868694841861725,Fail,0.6241758,False,False,0.0,0.0,0.999618649482727,0.18115158677101134,Fail
stm32f722,List all the fields of PSC register from TIM4 peripheral for STM32F722 microcontroller.,PSC,"PSC, ARR, RCR, CNT, TIMx_PSC, TIMx_ARR, TIMx_RCR, TIMx_CNT, TIM8_PSC, TIM8_ARR, TIM8_RCR, TIM8_CNT, TIM9_PSC, TIM9_ARR, TIM9_RCR, TIM9_CNT, TIM10_PSC, TIM10_ARR, TIM10_RCR, TIM10_CNT, TIM11_PSC, TIM11_ARR, TIM11_RCR, TIM11_CNT, TIM12_PSC, TIM12_ARR, TIM12_RCR, TIM12_CNT, TIM13_PSC, TIM13_ARR, TIM13_RCR, TIM13_CNT, TIM14_PSC, TIM14_ARR, TIM14_RCR, TIM14_CNT, TIM15_PSC, TIM15_ARR, TIM15_RCR, TIM15_CNT, TIM16_PSC, TIM16_ARR, TIM16_RCR, TIM16_CNT, TIM17_PSC, TIM17_ARR, TIM17_RCR, TIM17_CNT, TIM18_PSC, TIM18_ARR, TIM18_RCR, TIM18_CNT, TIM19_PSC, TIM19_ARR, TIM19_RCR, TIM19_CNT, TIM20_PSC, TIM20_ARR, TIM20_RCR, TIM20_CNT, TIM21_PSC, TIM21_ARR, TIM21_RCR, TIM21_CNT, TIM22_PSC, TIM22_ARR, TIM22_RCR, TIM22_CNT, TIM23_PSC, TIM23_ARR, TIM23_RCR, TIM23_CNT, TIM24_PSC, TIM24_ARR, TIM24_RCR, TIM24_CNT, TIM25_PSC, TIM25_ARR, TIM25_RCR, TIM25_CNT, TIM26_PSC, TIM26_ARR, TIM26_RCR, TIM26_CNT, TIM27_PSC, TIM27_ARR, TIM27_RCR, TIM27_CNT, TIM28_PSC, TIM28_ARR, TIM28_RCR, TIM28_CNT, TIM29_PSC, TIM29_ARR, TIM29_RCR, TIM29_CNT, TIM30_PSC, TIM30_ARR, TIM30_RCR, TIM30_CNT,","PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC,","PSC, ARR, RCR, CNT, TIMx_PSC, TIMx_ARR, TIMx_RCR, TIMx_CNT, TIM8_PSC, TIM8_ARR, TIM8_RCR, TIM8_CNT, TIM9_PSC, TIM9_ARR, TIM9_RCR, TIM9_CNT, TIM10_PSC, TIM10_ARR, TIM10_RCR, TIM10_CNT, TIM11_PSC, TIM11_ARR, TIM11_RCR, TIM11_CNT, TIM12_PSC, TIM12_ARR, TIM12_RCR, TIM12_CNT, TIM13_PSC, TIM13_ARR, TIM13_RCR, TIM13_CNT, TIM14_PSC, TIM14_ARR, TIM14_RCR, TIM14_CNT, TIM15_PSC, TIM15_ARR, TIM15_RCR, TIM15_CNT, TIM16_PSC, TIM16_ARR, TIM16_RCR, TIM16_CNT, TIM17_PSC, TIM17_ARR, TIM17_RCR, TIM17_CNT, TIM18_PSC, TIM18_ARR, TIM18_RCR, TIM18_CNT, TIM19_PSC, TIM19_ARR, TIM19_RCR, TIM19_CNT, TIM20_PSC, TIM20_ARR, TIM20_RCR, TIM20_CNT, TIM21_PSC, TIM21_ARR, TIM21_RCR, TIM21_CNT, TIM22_PSC, TIM22_ARR, TIM22_RCR, TIM22_CNT, TIM23_PSC, TIM23_ARR, TIM23_RCR, TIM23_CNT, TIM24_PSC, TIM24_ARR, TIM24_RCR, TIM24_CNT, TIM25_PSC, TIM25_ARR, TIM25_RCR, TIM25_CNT, TIM26_PSC, TIM26_ARR, TIM26_RCR, TIM26_CNT, TIM27_PSC, TIM27_ARR, TIM27_RCR, TIM27_CNT, TIM28_PSC, TIM28_ARR, TIM28_RCR, TIM28_CNT, TIM29_PSC, TIM29_ARR, TIM29_RCR, TIM29_CNT, TIM30_PSC, TIM30_ARR, TIM30_RCR, TIM30_CNT,","PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC, PSC,",0.307857,0.307857,0.5750265,0.5750265,0.307857,True,True,0.0,0.002822201317027262,0.7098494172096252,0.672011372986708,Partial,0.5750265,True,True,0.0,0.0023455824863174435,0.6907719969749451,0.6824844042778575,Partial,0.307857,True,True,0.0,0.002822201317027262,0.7098494172096252,0.672011372986708,Partial,0.5750265,True,True,0.0,0.0023455824863174435,0.6907719969749451,0.6824844042778575,Partial
stm32f722,What is the bit_offset of FSC11 field from FS1R register from CAN1 peripheral for STM32F722 microcontroller?,11,11,11,11,11,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass,0.9999999,True,True,1.0,1.0,0.9999999403953552,0.9999999850988388,Pass,0.9999999,True,True,1.0,1.0,1.0,0.9999999940395355,Pass,0.9999999,True,True,1.0,1.0,0.9999999403953552,0.9999999850988388,Pass
stm32f722,What is the description of IREN field from SR register from FMC peripheral for STM32F722 microcontroller?,IREN,IENREN,Enable/Disable Interrupts,IENREN,Enable/Disable Interrupts,0.5920662,0.5920662,0.110724136,0.110724136,0.5920662,False,True,0.0,0.6666666666666667,0.890929639339447,0.4465760906537374,Fail,0.110724136,False,True,0.0,0.040000000000000036,0.7983531951904297,0.37728918609023093,Fail,0.5920662,False,True,0.0,0.6666666666666667,0.890929639339447,0.4465760906537374,Fail,0.110724136,False,True,0.0,0.040000000000000036,0.7983531951904297,0.37728918609023093,Fail
stm32f722,What is the bit_width of MODER7 field from MODER register from GPIOF peripheral for STM32F722 microcontroller?,2,1,1,1,1,0.80541563,0.80541563,0.80541563,0.80541563,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the address_offset of OTG_HS_DIEPINT7 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,0x1e8,0xB28,0xB28,0xB28,0xB28,0.6516609,0.6516609,0.6516609,0.6516609,0.6516609,False,False,0.0,0.6,0.9129290580749512,0.19952240467071533,Fail,0.6516609,False,False,0.0,0.6,0.9129290580749512,0.19952240467071533,Fail,0.6516609,False,False,0.0,0.6,0.9129290580749512,0.19952240467071533,Fail,0.6516609,False,False,0.0,0.6,0.9129290580749512,0.19952240467071533,Fail
stm32f722,What is the bit_offset of HTIE field from S3CR register from DMA1 peripheral for STM32F722 microcontroller?,3,15,19,15,19,0.6004617,0.6004617,0.48534328,0.48534328,0.6004617,False,False,0.0,0.0,0.9994157552719116,0.17993544936180117,Fail,0.48534328,False,False,0.0,0.0,0.9996747970581055,0.17421838343143464,Fail,0.6004617,False,False,0.0,0.0,0.9994157552719116,0.17993544936180117,Fail,0.48534328,False,False,0.0,0.0,0.9996747970581055,0.17421838343143464,Fail
